time,distance_z,velocity_z,dist_from_lidar,almost_fall
2.886151075,2.40572281,-1.084956778,3.5,0
3.023319006,2.39808759,-0.545561081,3.5,0
3.114092112,2.393276764,-0.379286984,3.5,0
3.188360929,2.383058885,-1.50375045,3.5,0
3.319972992,2.375077587,-0.806650349,3.5,0
3.419300079,2.366552767,-0.722337103,3.5,0
3.520066977,2.35928833,-0.718614598,3.5,0
3.611933947,2.352895619,-0.559769795,3.5,0
3.717811108,2.347896634,-0.396356541,3.5,0
3.820879936,2.343743972,-0.403183541,3.5,0
3.916355133,2.339778807,-0.413709154,3.5,0
4.017130136,2.336021712,-0.338163086,3.5,0
4.112722158,2.332335136,-0.320137038,3.5,0
4.217484951,2.329064345,-0.337068634,3.5,0
4.31647706,2.325752955,-0.331479101,3.5,0
4.412467003,2.323374231,-0.240411817,3.5,0
4.519119978,2.321023738,-0.155499724,3.5,0
4.619744062,2.31867799,-0.152303134,3.5,0
4.717805147,2.316128163,-0.14072039,3.5,0
4.818309069,2.31196564,-0.319759774,3.5,0
4.925976038,2.307059209,-0.462450915,3.5,0
4.985332012,2.302580268,-0.688133359,3.5,0
5.083773136,2.298806508,-0.599556578,3.5,0
5.213387012,2.296454513,-0.098452917,3.5,0
5.309113026,2.29361219,-0.205899282,3.5,0
5.421401024,2.291258759,-0.135964273,3.5,0
5.483889103,2.289357469,-0.267603545,3.5,0
5.609529972,2.287684734,-0.064366616,3.5,0
5.68238616,2.286130111,-0.263990247,3.5,0
5.81328702,2.28610813,-0.001667174,3.5,0
5.91792798,2.28638664,0.014749438,3.5,0
6.004121065,2.286319497,-0.00318216,3.5,0
6.082108974,2.286420072,0.017009823,3.5,0
6.184560061,2.285426622,-0.10907935,3.5,0
6.283977985,2.283346353,-0.340831211,3.5,0
6.383382082,2.281720816,-0.242633322,3.5,0
6.483694077,2.281529556,-0.027662163,3.5,0
6.58487606,2.281343916,-0.032042473,3.5,0
6.684072018,2.280350612,-0.167992674,3.5,0
6.783965111,2.278991381,-0.215948119,3.5,0
6.885245085,2.277026611,-0.269308483,3.5,0
6.990255117,2.275013108,-0.205480422,3.5,0
7.082832098,2.274401116,-0.103503242,3.5,0
7.186983109,2.274346972,-0.007968282,3.5,0
7.284280062,2.274506945,0.027164998,3.5,0
7.417187929,2.273792296,-0.05912137,3.5,0
7.486055136,2.272691382,-0.157060175,3.5,0
7.613577127,2.270205395,-0.182609236,3.5,0
7.714849949,2.266155481,-0.268350213,3.5,0
7.793503046,2.264086076,-0.256038823,3.5,0
7.898151159,2.262796085,-0.107566861,3.5,0
7.999664068,2.261534182,-0.110728104,3.5,0
8.096764088,2.25909155,-0.291055208,3.5,0
8.214627028,2.25669222,-0.255419236,3.5,0
8.285485983,2.253887869,-0.32225484,3.5,0
8.396830082,2.251135444,-0.214981508,3.5,0
8.509145975,2.249297456,-0.124139804,3.5,0
8.607663155,2.249368315,0.007231315,3.5,0
8.684749126,2.24921915,-0.022917333,3.5,0
8.820122957,2.249792675,0.055046623,3.5,0
8.888688087,2.24973462,-0.00691766,3.5,0
8.993823051,2.248190669,-0.112622599,3.5,0
9.118144989,2.246570431,-0.139543502,3.5,0
9.218709946,2.246187763,-0.030169679,3.5,0
9.281851053,2.247847509,0.277349814,3.5,0
9.42040801,2.249750063,0.174614624,3.5,0
9.505280972,2.251288279,0.111429075,3.5,0
9.591611147,2.252369976,0.105022429,3.5,0
9.694522142,2.25355811,0.105134856,3.5,0
9.784225941,2.255047806,0.20155613,3.5,0
9.883780003,2.257852676,0.405671676,3.5,0
10.01875496,2.26094933,0.251711401,3.5,0
10.08269095,2.264028064,0.520691344,3.5,0
10.1826601,2.266360421,0.396057223,3.5,0
10.28382802,2.266140159,-0.036806614,3.5,0
10.38732409,2.264617997,-0.185593253,3.5,0
10.48448801,2.263049487,-0.2569848,3.5,0
10.58405805,2.26357279,0.080694673,3.5,0
10.68485403,2.265317449,0.285844827,3.5,0
10.78448701,2.26660467,0.178774718,3.5,0
10.88265514,2.267502703,0.151880055,3.5,0
10.98289013,2.265657497,-0.302318596,3.5,0
11.085711,2.262934876,-0.406387847,3.5,0
11.19689798,2.261172057,-0.196122028,3.5,0
11.29135799,2.260633743,-0.08270515,3.5,0
11.38259101,2.260421375,-0.03479446,3.5,0
11.48503304,2.259588801,-0.136943891,3.5,0
11.58418107,2.258805098,-0.12642652,3.5,0
11.69377303,2.256454641,-0.273089402,3.5,0
11.81826115,2.252207534,-0.339955327,3.5,0
11.89147496,2.247695891,-0.616390978,3.5,0
11.98313308,2.244663994,-0.506641296,3.5,0
12.09976411,2.242446614,-0.300011863,3.5,0
12.19398212,2.240876853,-0.180385059,3.5,0
12.28995109,2.239486763,-0.147981248,3.5,0
12.39926195,2.237685479,-0.193721251,3.5,0
12.48480511,2.236335661,-0.195225853,3.5,0
12.58756304,2.236063543,-0.035335817,3.5,0
12.68463802,2.236705958,0.09164924,3.5,0
12.821769,2.238679566,0.15919056,3.5,0
12.91046596,2.240651867,0.152910036,3.5,0
13.01497507,2.242440191,0.207777575,3.5,0
13.08616114,2.241876049,-0.064826908,3.5,0
13.18644714,2.239206849,-0.325448689,3.5,0
13.29925799,2.237371674,-0.108565357,3.5,0
13.41835594,2.2372248,-0.011846739,3.5,0
13.48317313,2.240712417,0.537798651,3.5,0
13.618294,2.24301601,0.188710362,3.5,0
13.68968201,2.244959675,0.198353331,3.5,0
13.782897,2.245177989,0.03768201,3.5,0
13.91396308,2.245383914,0.017002254,3.5,0
14.01529193,2.246190633,0.082326651,3.5,0
14.11407614,2.246392489,0.018689716,3.5,0
14.22599101,2.246961572,0.041511457,3.5,0
14.28312016,2.24788913,0.160101243,3.5,0
14.38973904,2.248173857,0.031262617,3.5,0
14.49388599,2.247523997,-0.058617496,3.5,0
14.58424401,2.245700892,-0.281127111,3.5,0
14.68197203,2.244048327,-0.290014921,3.5,0
14.78589797,2.242904965,-0.144882456,3.5,0
14.88286495,2.242708228,-0.0322334,3.5,0
15.01321411,2.241873266,-0.066833642,3.5,0
15.08305597,2.241155361,-0.105653126,3.5,0
15.19521904,2.237544928,-0.322196832,3.5,0
15.28336215,2.234083294,-0.585449511,3.5,0
15.4188931,2.232122635,-0.164801574,3.5,0
15.48364615,2.230957535,-0.161814098,3.5,0
15.61902308,2.230046671,-0.072770294,3.5,0
15.69326806,2.229995654,-0.006523747,3.5,0
15.79755998,2.228440561,-0.123299294,3.5,0
15.89421797,2.225030569,-0.425670954,3.5,0
16.02143312,2.220139902,-0.407811984,3.5,0
16.09239197,2.216706652,-0.381965429,3.5,0
16.22055697,2.214002723,-0.225469184,3.5,0
16.29350805,2.211342571,-0.309930076,3.5,0
16.41974711,2.208553787,-0.160452801,3.5,0
16.50241113,2.204480096,-0.463043306,3.5,0
16.60571599,2.200927935,-0.26893223,3.5,0
16.72513509,2.199196092,-0.106978992,3.5,0
16.81746507,2.197439612,-0.147344228,3.5,0
16.91100717,2.19643305,-0.119938304,3.5,0
17.01940107,2.19592137,-0.043798835,3.5,0
17.1186161,2.195526535,-0.033187487,3.5,0
17.21749306,2.19405121,-0.121810243,3.5,0
17.31825709,2.194206281,0.009071302,3.5,0
17.41815996,2.194839882,0.048761765,3.5,0
17.51465511,2.195574336,0.045301792,3.5,0
17.61047816,2.196165309,0.05846041,3.5,0
17.71798706,2.198344433,0.184644599,3.5,0
17.81793904,2.200251987,0.160337914,3.5,0
17.9118681,2.201169736,0.086501588,3.5,0
18.01466608,2.201609702,0.036980925,3.5,0
18.11385298,2.203690217,0.216533837,3.5,0
18.21203113,2.205450311,0.175770669,3.5,0
18.31898499,2.208259768,0.236146626,3.5,0
18.38874102,2.210472312,0.272943594,3.5,0
18.52014709,2.212537798,0.212856927,3.5,0
18.60073709,2.214212979,0.1080957,3.5,0
18.71336198,2.216463409,0.231916132,3.5,0
18.80970311,2.220445847,0.441892948,3.5,0
18.91382313,2.224324485,0.23240272,3.5,0
19.00944996,2.22904717,0.414401139,3.5,0
19.12273812,2.230553014,0.098379557,3.5,0
19.18350506,2.230563811,0.001769022,3.5,0
19.32062006,2.231627725,0.109640761,3.5,0
19.41321206,2.234326786,0.238832938,3.5,0
19.51796508,2.236427624,0.172100633,3.5,0
19.58686996,2.238084277,0.199669755,3.5,0
19.71849012,2.240378379,0.192828852,3.5,0
19.78459907,2.239959736,-0.031752517,3.5,0
19.92239308,2.238612574,-0.076460176,3.5,0
19.99421597,2.237855616,-0.070710782,3.5,0
20.09888196,2.237017885,-0.097602739,3.5,0
20.18300414,2.238528208,0.256467763,3.5,0
20.28340816,2.239483393,0.140573268,3.5,0
20.38217998,2.240728241,0.214867134,3.5,0
20.497334,2.241995847,0.149346156,3.5,0
20.58305216,2.242480873,0.08072803,3.5,0
20.7027781,2.243804634,0.147274695,3.5,0
20.78422999,2.245347532,0.248899425,3.5,0
20.88383198,2.246992171,0.273734758,3.5,0
21.01125598,2.249476859,0.289487158,3.5,0
21.08306313,2.25153942,0.354549497,3.5,0
21.20852613,2.25174223,0.022503808,3.5,0
21.29132509,2.251899847,0.017351582,3.5,0
21.41650701,2.252460114,0.040586037,3.5,0
21.51672816,2.253203592,0.096544026,3.5,0
21.60016799,2.256199846,0.228910728,3.5,0
21.71509504,2.259374055,0.32080954,3.5,0
21.78331709,2.261703915,0.387783486,3.5,0
21.91417003,2.262511272,0.052419498,3.5,0
22.00167894,2.263743513,0.087451704,3.5,0
22.11362505,2.265630917,0.179508967,3.5,0
22.20910501,2.266431724,0.072077827,3.5,0
22.283916,2.266754392,0.055465965,3.5,0
22.38596106,2.266731222,-0.003559914,3.5,0
22.49600697,2.265934461,-0.069333132,3.5,0
22.5825851,2.265042601,-0.153939635,3.5,0
22.71564412,2.263511504,-0.156250221,3.5,0
22.78784513,2.263065268,-0.050178266,3.5,0
22.91327405,2.262119777,-0.095558431,3.5,0
23.012676,2.260948397,-0.087422141,3.5,0
23.11283398,2.259668187,-0.092102759,3.5,0
23.215065,2.258159706,-0.100588721,3.5,0
23.32039213,2.256359746,-0.081440964,3.5,0
23.39749908,2.255498685,-0.066756957,3.5,0
23.49121714,2.254196965,-0.132842114,3.5,0
23.58393097,2.25282089,-0.212193961,3.5,0
23.71877694,2.251913681,-0.07564832,3.5,0
23.78253508,2.24959555,-0.393641558,3.5,0
23.915025,2.247508537,-0.208915696,3.5,0
24.01978803,2.246700617,-0.080682398,3.5,0
24.08703494,2.247169585,0.069017305,3.5,0
24.1890471,2.246671115,-0.063741879,3.5,0
24.28359199,2.245528787,-0.193978544,3.5,0
24.39909506,2.244057849,-0.213479676,3.5,0
24.48320198,2.239171814,-0.678593175,3.5,0
24.61429811,2.234002193,-0.426829956,3.5,0
24.68873596,2.230746334,-0.33970304,3.5,0
24.78391504,2.228472001,-0.36133508,3.5,0
24.90005112,2.226552068,-0.182602788,3.5,0
24.98387504,2.224491218,-0.26761085,3.5,0
25.09585214,2.220899596,-0.312538479,3.5,0
25.18350506,2.217203235,-0.481480203,3.5,0
25.30398893,2.214337378,-0.32139778,3.5,0
25.38464403,2.212850286,-0.206533604,3.5,0
25.50610495,2.212041941,-0.092888864,3.5,0
25.60639906,2.211165397,-0.099633983,3.5,0
25.71303105,2.209936118,-0.106748831,3.5,0
25.78403306,2.20640079,-0.559556279,3.5,0
25.91552711,2.201603868,-0.48481317,3.5,0
26.01974702,2.199191275,-0.204841048,3.5,0
26.11954713,2.198554298,-0.05228328,3.5,0
26.19138002,2.198693483,0.010082582,3.5,0
26.31863809,2.198866411,0.008813042,3.5,0
26.39049697,2.196641857,-0.191984696,3.5,0
26.52572012,2.191758522,-0.573730883,3.5,0
26.58435798,2.187414279,-0.648436789,3.5,0
26.70022607,2.183863764,-0.166763046,3.5,0
26.78189898,2.182795751,-0.178468881,3.5,0
26.88177395,2.182136294,-0.111530881,3.5,0
27.01284814,2.184275552,0.151822328,3.5,0
27.11257195,2.186611705,0.162227427,3.5,0
27.21606112,2.188008257,0.110728968,3.5,0
27.30254316,2.18952057,0.132700841,3.5,0
27.41410398,2.190748966,0.126591309,3.5,0
27.4825511,2.191994596,0.210667453,3.5,0
27.58880496,2.194345255,0.247723006,3.5,0
27.69298601,2.196268017,0.188426431,3.5,0
27.81402206,2.197360876,0.108363667,3.5,0
27.90325212,2.197639107,0.024011976,3.5,0
27.98418117,2.19790087,0.043741688,3.5,0
28.08503199,2.199057215,0.178311058,3.5,0
28.19737411,2.201374651,0.186923712,3.5,0
28.28832006,2.206527414,0.619262328,3.5,0
28.41140914,2.212565915,0.570434852,3.5,0
28.48659396,2.216541491,0.567169229,3.5,0
28.61531496,2.215838182,-0.069572917,3.5,0
28.72636199,2.215287126,-0.025177525,3.5,0
28.79105401,2.21535807,0.008242665,3.5,0
28.89296293,2.217509465,0.269361294,3.5,0
28.99082804,2.221562966,0.513644009,3.5,0
29.08435416,2.224268527,0.429846392,3.5,0
29.1952641,2.226758041,0.265019719,3.5,0
29.28315496,2.226942311,0.031675597,3.5,0
29.4024961,2.22814242,0.139435588,3.5,0
29.48429894,2.22956756,0.229902647,3.5,0
29.58431005,2.230639566,0.164700302,3.5,0
29.68432999,2.230693784,0.008614006,3.5,0
29.78309298,2.228280624,-0.416523831,3.5,0
29.91003799,2.22585268,-0.286054385,3.5,0
29.98329306,2.224280469,-0.253628107,3.5,0
30.08542299,2.223690769,-0.069282371,3.5,0
30.19930196,2.223172714,-0.034821804,3.5,0
30.28328609,2.221515518,-0.247358755,3.5,0
30.415833,2.22009518,-0.144595365,3.5,0
